P,A,time,cat
0.0,0.989,0.0,0.10125
0.129,0.872,72.9,
0.238,0.758,146.0,
0.333,0.665,219.0,
0.41,0.582,292.0,
0.478,0.514,365.0,
0.539,0.458,437.0,
0.591,0.402,510.0,
0.628,0.358,583.0,
0.663,0.319,656.0,
0.705,0.284,729.0,
0.728,0.257,802.0,
0.748,0.229,875.0,
0.778,0.205,948.0,
0.794,0.187,1021.0,
0.826,0.17,1094.0,
0.834,0.154,1166.0,
0.846,0.14,1239.0,
0.857,0.128,1312.0,
0.869,0.117,1385.0,
0.873,0.106,1458.0,
0.885,0.0979,1531.0,
0.9,0.0892,1604.0,
0.902,0.0819,1677.0,
0.902,0.0777,1750.0,
0.912,0.0722,1823.0,
0.919,0.068,1895.0,
0.906,0.0625,1968.0,
0.918,0.0589,2041.0,
0.912,0.0547,2114.0,
0.924,0.0523,2187.0,
0.934,0.0491,2260.0,
