A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.13375
0.0563,0.0499,0.836,0.331,
0.0499,0.126,0.767,0.662,
0.0454,0.201,0.693,0.993,
0.0419,0.26,0.636,1.324,
0.0379,0.32,0.59,1.655,
0.0349,0.374,0.542,1.986,
0.0323,0.418,0.495,2.317,
0.0296,0.455,0.46,2.648,
0.0272,0.497,0.421,2.979,
0.0252,0.523,0.393,3.31,
0.0233,0.554,0.358,3.641,
0.0217,0.589,0.337,3.972,
0.0202,0.604,0.315,4.303,
0.0191,0.621,0.295,4.634,
0.0183,0.653,0.278,4.965,
0.0169,0.661,0.262,5.297,
0.0159,0.683,0.246,5.628,
0.0152,0.688,0.233,5.959,
0.0144,0.707,0.223,6.29,
0.0137,0.712,0.215,6.621,
0.0132,0.726,0.205,6.952,
0.0127,0.727,0.195,7.283,
0.0121,0.746,0.19,7.614,
0.0118,0.736,0.183,7.945,
0.0114,0.756,0.177,8.276,
0.0111,0.765,0.17,8.607,
0.0106,0.761,0.164,8.938,
0.0105,0.763,0.161,9.269,
0.0102,0.765,0.159,9.6,
0.00997,0.768,0.155,9.931,
