A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.107
0.0523,0.102,0.799,0.652,
0.0452,0.214,0.695,1.304,
0.0392,0.307,0.616,1.955,
0.0342,0.392,0.529,2.607,
0.0305,0.461,0.474,3.259,
0.0268,0.514,0.415,3.911,
0.0238,0.563,0.371,4.563,
0.0214,0.607,0.331,5.215,
0.0194,0.631,0.298,5.866,
0.0175,0.66,0.271,6.518,
0.0162,0.685,0.248,7.17,
0.0149,0.707,0.233,7.822,
0.0139,0.722,0.217,8.474,
0.013,0.738,0.202,9.125,
0.0123,0.748,0.189,9.777,
0.0117,0.753,0.182,10.43,
0.0112,0.765,0.173,11.08,
0.0107,0.769,0.168,11.73,
0.0102,0.781,0.16,12.38,
0.00991,0.791,0.155,13.04,
0.00958,0.791,0.151,13.69,
0.00937,0.796,0.147,14.34,
