A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.06625
0.0748,0.214,0.682,1281.0,
0.0612,0.341,0.563,2561.0,
0.0518,0.431,0.479,3842.0,
0.0449,0.508,0.414,5122.0,
0.0391,0.561,0.363,6403.0,
0.034,0.61,0.317,7684.0,
0.0303,0.655,0.278,8964.0,
0.0268,0.672,0.249,10245.0,
0.0239,0.708,0.221,11525.0,
0.0215,0.739,0.197,12806.0,
0.0191,0.762,0.176,14087.0,
0.0171,0.771,0.158,15367.0,
0.0156,0.799,0.142,16648.0,
0.0139,0.806,0.128,17928.0,
0.0125,0.82,0.115,19209.0,
0.0115,0.829,0.104,20490.0,
0.0103,0.85,0.0943,21770.0,
0.00937,0.854,0.0863,23051.0,
0.00839,0.861,0.0769,24331.0,
0.00771,0.876,0.0696,25612.0,
0.0069,0.885,0.0636,26893.0,
0.00631,0.887,0.0579,28173.0,
0.0057,0.896,0.0527,29454.0,
0.00519,0.891,0.0478,30734.0,
0.0047,0.899,0.0434,32015.0,
0.00429,0.914,0.039,33296.0,
0.00382,0.911,0.036,34576.0,
0.00352,0.912,0.0327,35857.0,
0.00319,0.918,0.0295,37137.0,
0.00289,0.925,0.0267,38418.0,
