A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.053
0.0748,0.213,0.689,1595.0,
0.0621,0.344,0.569,3190.0,
0.0532,0.436,0.478,4786.0,
0.0445,0.503,0.416,6381.0,
0.0391,0.564,0.363,7976.0,
0.0344,0.617,0.316,9571.0,
0.031,0.657,0.281,11166.0,
0.027,0.682,0.25,12762.0,
0.0244,0.716,0.226,14357.0,
0.0216,0.734,0.201,15952.0,
0.0194,0.757,0.178,17547.0,
0.0176,0.792,0.162,19142.0,
0.0157,0.798,0.145,20738.0,
0.0144,0.823,0.132,22333.0,
0.0128,0.828,0.118,23928.0,
0.0116,0.851,0.107,25523.0,
0.0104,0.849,0.097,27118.0,
0.00942,0.867,0.0875,28714.0,
0.00857,0.873,0.0794,30309.0,
0.00781,0.885,0.0717,31904.0,
0.00712,0.894,0.0659,33499.0,
0.00643,0.903,0.0594,35095.0,
0.00588,0.902,0.0542,36690.0,
0.00527,0.909,0.0487,38285.0,
0.00484,0.916,0.0445,39880.0,
0.00441,0.915,0.0407,41475.0,
0.00395,0.922,0.0363,43071.0,
0.00361,0.926,0.0333,44666.0,
0.00329,0.928,0.0302,46261.0,
0.00302,0.934,0.0277,47856.0,
0.00275,0.926,0.0253,49451.0,
0.00247,0.929,0.0231,51047.0,
0.00226,0.94,0.021,52642.0,
0.00208,0.944,0.0189,54237.0,
