P,A,time,cat
0.0,1.004,0.0,0.052500000000000005
0.0323,0.932,19.08,
0.0643,0.899,38.16,
0.0963,0.874,57.24,
0.129,0.842,76.32,
0.163,0.807,95.41,
0.194,0.769,114.0,
0.232,0.742,134.0,
0.264,0.715,153.0,
0.296,0.67,172.0,
0.33,0.65,191.0,
0.364,0.62,210.0,
0.393,0.577,229.0,
0.432,0.542,248.0,
0.46,0.515,267.0,
0.499,0.475,286.0,
0.524,0.442,305.0,
0.569,0.408,324.0,
0.602,0.381,343.0,
0.628,0.351,363.0,
0.662,0.318,382.0,
0.696,0.289,401.0,
0.73,0.259,420.0,
0.742,0.233,439.0,
0.774,0.208,458.0,
0.809,0.18,477.0,
0.827,0.158,496.0,
0.842,0.138,515.0,
0.864,0.119,534.0,
0.887,0.103,553.0,
0.898,0.0901,572.0,
0.904,0.0781,592.0,
0.926,0.0692,611.0,
0.924,0.0612,630.0,
0.934,0.0559,649.0,
0.937,0.0517,668.0,
0.958,0.0482,687.0,
0.948,0.0454,706.0,
