P,A,time,cat
0.0,1.01,0.0,0.042
0.0456,0.934,39.22,
0.0931,0.884,78.44,
0.138,0.845,118.0,
0.185,0.782,157.0,
0.234,0.745,196.0,
0.279,0.686,235.0,
0.327,0.646,275.0,
0.376,0.603,314.0,
0.421,0.558,353.0,
0.476,0.505,392.0,
0.525,0.463,431.0,
0.568,0.412,471.0,
0.609,0.37,510.0,
0.664,0.324,549.0,
0.705,0.281,588.0,
0.736,0.24,628.0,
0.78,0.201,667.0,
0.824,0.168,706.0,
0.843,0.137,745.0,
0.869,0.113,784.0,
0.895,0.0922,824.0,
0.906,0.076,863.0,
0.942,0.064,902.0,
0.945,0.0562,941.0,
0.948,0.0504,981.0,
0.944,0.0463,1020.0,
0.945,0.0445,1059.0,
