P,A,time,cat
0.0,1.0,0.0,0.073
0.12,0.87,420.0,
0.225,0.765,839.0,
0.312,0.68,1259.0,
0.389,0.614,1679.0,
0.457,0.543,2098.0,
0.52,0.475,2518.0,
0.57,0.429,2938.0,
0.613,0.385,3357.0,
0.651,0.346,3777.0,
0.687,0.306,4197.0,
0.718,0.275,4617.0,
0.746,0.248,5036.0,
0.776,0.218,5456.0,
0.792,0.197,5876.0,
0.815,0.176,6295.0,
0.833,0.158,6715.0,
0.852,0.144,7135.0,
0.859,0.128,7554.0,
0.88,0.114,7974.0,
0.883,0.102,8394.0,
0.89,0.092,8813.0,
0.899,0.0823,9233.0,
0.919,0.0753,9653.0,
0.931,0.0667,10072.0,
0.929,0.0599,10492.0,
0.931,0.0536,10912.0,
0.953,0.0483,11332.0,
0.94,0.0435,11751.0,
0.952,0.0392,12171.0,
0.967,0.0352,12591.0,
0.938,0.0315,13010.0,
0.967,0.0283,13430.0,
0.969,0.0255,13850.0,
0.971,0.023,14269.0,
0.97,0.0208,14689.0,
