P,A,time,cat
0.0,0.996,0.0,0.09125
0.128,0.872,366.0,
0.238,0.762,731.0,
0.327,0.667,1097.0,
0.409,0.584,1462.0,
0.478,0.525,1828.0,
0.532,0.459,2193.0,
0.59,0.407,2559.0,
0.636,0.358,2924.0,
0.669,0.317,3290.0,
0.707,0.28,3656.0,
0.741,0.25,4021.0,
0.763,0.222,4387.0,
0.789,0.198,4752.0,
0.805,0.177,5118.0,
0.823,0.158,5483.0,
0.848,0.138,5849.0,
0.857,0.125,6214.0,
0.875,0.111,6580.0,
0.89,0.1,6946.0,
0.89,0.089,7311.0,
0.918,0.0788,7677.0,
0.911,0.071,8042.0,
0.918,0.063,8408.0,
0.915,0.0568,8773.0,
0.939,0.0501,9139.0,
0.936,0.0446,9505.0,
0.942,0.0399,9870.0,
0.956,0.0362,10236.0,
0.957,0.0321,10601.0,
0.963,0.0282,10967.0,
0.96,0.0256,11332.0,
0.968,0.0231,11698.0,
0.979,0.0207,12063.0,
0.967,0.0182,12429.0,
