A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.032
0.0646,0.0497,0.863,1674.0,
0.0613,0.0992,0.816,3348.0,
0.0572,0.147,0.758,5022.0,
0.0546,0.195,0.718,6696.0,
0.0514,0.242,0.68,8370.0,
0.0481,0.291,0.632,10044.0,
0.0442,0.34,0.592,11718.0,
0.0412,0.386,0.548,13392.0,
0.0383,0.424,0.503,15066.0,
0.035,0.481,0.461,16740.0,
0.0325,0.52,0.42,18414.0,
0.0289,0.555,0.384,20088.0,
0.0266,0.604,0.345,21762.0,
0.0234,0.647,0.31,23435.0,
0.0212,0.675,0.274,25109.0,
0.0185,0.707,0.245,26783.0,
0.0161,0.748,0.213,28457.0,
0.0142,0.774,0.189,30131.0,
0.0123,0.799,0.163,31805.0,
0.0108,0.817,0.141,33479.0,
0.0092,0.855,0.122,35153.0,
0.00816,0.858,0.108,36827.0,
0.00713,0.891,0.0943,38501.0,
0.00648,0.882,0.0851,40175.0,
0.00595,0.906,0.0785,41849.0,
0.00548,0.908,0.0717,43523.0,
0.00527,0.908,0.0688,45197.0,
