A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.04
0.0646,0.0403,0.851,1096.0,
0.061,0.0811,0.822,2191.0,
0.0595,0.121,0.775,3287.0,
0.0568,0.162,0.747,4383.0,
0.0538,0.199,0.712,5478.0,
0.051,0.241,0.667,6574.0,
0.0482,0.279,0.635,7670.0,
0.046,0.317,0.599,8766.0,
0.0429,0.355,0.573,9861.0,
0.0404,0.397,0.529,10957.0,
0.0377,0.427,0.498,12053.0,
0.0349,0.463,0.469,13148.0,
0.033,0.494,0.432,14244.0,
0.0299,0.531,0.401,15340.0,
0.0281,0.568,0.366,16435.0,
0.0254,0.608,0.336,17531.0,
0.0235,0.629,0.31,18627.0,
0.0214,0.666,0.282,19723.0,
0.0192,0.693,0.251,20818.0,
0.0174,0.729,0.228,21914.0,
0.0158,0.754,0.202,23010.0,
0.0138,0.773,0.182,24105.0,
0.0125,0.802,0.163,25201.0,
0.011,0.814,0.145,26297.0,
0.00981,0.836,0.129,27392.0,
0.00884,0.849,0.116,28488.0,
0.00794,0.859,0.104,29584.0,
0.00719,0.88,0.0947,30680.0,
0.00659,0.883,0.0874,31775.0,
0.00605,0.893,0.0801,32871.0,
0.0057,0.9,0.0754,33967.0,
0.00543,0.895,0.0718,35062.0,
0.00522,0.912,0.0682,36158.0,
