P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.02
0.323,0.0867,0.58,0.00627,
0.553,0.0567,0.383,0.0125,
0.708,0.038,0.254,0.0188,
0.793,0.0259,0.172,0.0251,
0.855,0.0189,0.124,0.0314,
0.891,0.0142,0.0961,0.0376,
0.903,0.0116,0.0787,0.0439,
0.917,0.01,0.0678,0.0502,
0.917,0.0093,0.0615,0.0565,
0.924,0.00865,0.0574,0.0627,
0.937,0.00839,0.056,0.069,
0.935,0.00821,0.0558,0.0753,
0.932,0.00809,0.0541,0.0815,
0.937,0.008,0.0539,0.0878,
0.945,0.00801,0.0533,0.0941,
0.941,0.00791,0.0533,0.1,
0.93,0.008,0.0534,0.107,
0.941,0.00793,0.0534,0.113,
0.926,0.00797,0.054,0.119,
0.934,0.0079,0.0533,0.125,
0.934,0.00788,0.0538,0.132,
0.937,0.00796,0.0534,0.138,
