P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.016
0.284,0.0922,0.621,0.00662,
0.492,0.066,0.435,0.0132,
0.64,0.0457,0.305,0.0198,
0.746,0.0328,0.219,0.0265,
0.806,0.0243,0.162,0.0331,
0.853,0.0182,0.123,0.0397,
0.89,0.0147,0.0991,0.0463,
0.896,0.0121,0.082,0.0529,
0.913,0.0107,0.0715,0.0595,
0.92,0.00955,0.0649,0.0662,
0.928,0.00904,0.0605,0.0728,
0.931,0.00858,0.058,0.0794,
0.922,0.00838,0.0563,0.086,
0.924,0.00817,0.0551,0.0926,
0.928,0.00807,0.0544,0.0992,
0.93,0.008,0.0543,0.106,
0.937,0.00798,0.0542,0.112,
0.947,0.00792,0.053,0.119,
0.925,0.00785,0.0534,0.126,
0.933,0.0079,0.0536,0.132,
0.942,0.00803,0.0532,0.139,
0.918,0.00804,0.0538,0.146,
0.938,0.00798,0.0536,0.152,
0.935,0.0079,0.0544,0.159,
0.928,0.00794,0.0532,0.165,
0.928,0.00795,0.0527,0.172,
