P,A,time,cat
0.0,0.993,0.0,0.046
0.0382,0.915,0.0397,
0.079,0.877,0.0794,
0.119,0.831,0.119,
0.158,0.788,0.159,
0.2,0.758,0.198,
0.242,0.72,0.238,
0.28,0.677,0.278,
0.323,0.637,0.318,
0.36,0.6,0.357,
0.397,0.555,0.397,
0.436,0.525,0.437,
0.469,0.483,0.476,
0.52,0.448,0.516,
0.553,0.411,0.556,
0.593,0.373,0.595,
0.625,0.339,0.635,
0.67,0.302,0.675,
0.689,0.267,0.715,
0.726,0.241,0.754,
0.764,0.207,0.794,
0.779,0.175,0.834,
0.822,0.146,0.873,
0.852,0.122,0.913,
0.884,0.0985,0.953,
0.897,0.0771,0.992,
0.93,0.0597,1.032,
0.943,0.0456,1.072,
0.958,0.0341,1.112,
0.944,0.0251,1.151,
0.971,0.0183,1.191,
0.976,0.0135,1.231,
0.979,0.0103,1.27,
0.987,0.00808,1.31,
