A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.052500000000000005
0.0383,0.69,0.254,126.0,
0.0299,0.534,0.407,251.0,
0.0238,0.437,0.509,377.0,
0.0199,0.362,0.585,502.0,
0.0168,0.307,0.639,628.0,
0.0146,0.262,0.692,753.0,
0.0125,0.227,0.731,879.0,
0.0109,0.201,0.756,1004.0,
0.00975,0.18,0.783,1130.0,
0.00862,0.158,0.807,1256.0,
0.00781,0.144,0.823,1381.0,
0.00707,0.128,0.829,1507.0,
0.00648,0.12,0.844,1632.0,
0.00595,0.109,0.852,1758.0,
0.00554,0.102,0.862,1883.0,
0.00516,0.0957,0.863,2009.0,
0.00494,0.089,0.866,2134.0,
0.00464,0.0856,0.878,2260.0,
