A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.042
0.0441,0.786,0.156,83.97,
0.0367,0.674,0.274,168.0,
0.0322,0.586,0.362,252.0,
0.0283,0.524,0.43,336.0,
0.0258,0.462,0.485,420.0,
0.0231,0.421,0.535,504.0,
0.0209,0.381,0.572,588.0,
0.0189,0.347,0.61,672.0,
0.0176,0.318,0.645,756.0,
0.0161,0.292,0.666,840.0,
0.0148,0.268,0.692,924.0,
0.0136,0.249,0.702,1008.0,
0.0124,0.231,0.738,1092.0,
0.0117,0.216,0.756,1176.0,
0.011,0.199,0.766,1260.0,
0.0103,0.188,0.766,1344.0,
0.00962,0.176,0.791,1428.0,
0.00898,0.165,0.796,1512.0,
0.00859,0.154,0.801,1595.0,
0.00814,0.147,0.823,1679.0,
0.00755,0.141,0.832,1763.0,
0.00725,0.134,0.833,1847.0,
0.0069,0.126,0.826,1931.0,
0.00661,0.119,0.843,2015.0,
0.00628,0.114,0.844,2099.0,
0.00603,0.111,0.856,2183.0,
0.00582,0.106,0.863,2267.0,
0.0056,0.102,0.87,2351.0,
0.00537,0.0973,0.861,2435.0,
0.00519,0.0945,0.871,2519.0,
0.00503,0.0922,0.873,2603.0,
0.00486,0.0885,0.889,2687.0,
0.00471,0.0877,0.88,2771.0,
0.00466,0.0856,0.885,2855.0,
0.00447,0.0823,0.89,2939.0,
0.00437,0.0811,0.891,3023.0,
0.00433,0.0787,0.886,3107.0,
