A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0175
0.118,0.091,0.789,1266.0,
0.0135,0.222,0.767,2531.0,
0.00159,0.336,0.661,3797.0,
0.0,0.434,0.566,5062.0,
0.0,0.514,0.484,6328.0,
0.0,0.581,0.42,7593.0,
0.0,0.635,0.357,8859.0,
0.0,0.694,0.31,10124.0,
0.0,0.731,0.265,11390.0,
0.0,0.766,0.229,12655.0,
0.0,0.8,0.197,13921.0,
0.0,0.829,0.173,15186.0,
0.0,0.849,0.152,16452.0,
0.0,0.857,0.13,17717.0,
0.0,0.883,0.116,18983.0,
0.0,0.895,0.1,20248.0,
0.0,0.906,0.0897,21514.0,
0.0,0.917,0.0786,22779.0,
0.0,0.927,0.0703,24045.0,
0.0,0.94,0.0626,25310.0,
0.0,0.951,0.0559,26576.0,
0.0,0.958,0.0499,27841.0,
0.0,0.951,0.046,29107.0,
0.0,0.956,0.0412,30372.0,
0.0,0.954,0.0382,31638.0,
