A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.014
0.0464,0.12,0.837,1808.0,
0.00213,0.27,0.733,3616.0,
0.0,0.387,0.611,5424.0,
0.0,0.488,0.504,7232.0,
0.0,0.566,0.43,9040.0,
0.0,0.639,0.364,10847.0,
0.0,0.702,0.3,12655.0,
0.0,0.747,0.256,14463.0,
0.0,0.779,0.219,16271.0,
0.0,0.816,0.186,18079.0,
0.0,0.839,0.159,19887.0,
0.0,0.869,0.134,21695.0,
0.0,0.881,0.116,23503.0,
0.0,0.898,0.101,25311.0,
0.0,0.914,0.0868,27118.0,
0.0,0.917,0.0749,28926.0,
0.0,0.93,0.0665,30734.0,
0.0,0.948,0.0584,32542.0,
0.0,0.951,0.0515,34350.0,
0.0,0.945,0.046,36158.0,
