A,P,time,cat
1.005,0.0,0.0,0.072
0.858,0.0832,0.00465,
0.78,0.17,0.0093,
0.692,0.255,0.0139,
0.606,0.333,0.0186,
0.533,0.414,0.0232,
0.463,0.479,0.0279,
0.39,0.555,0.0325,
0.332,0.61,0.0372,
0.272,0.678,0.0418,
0.222,0.736,0.0465,
0.177,0.785,0.0511,
0.144,0.818,0.0558,
0.112,0.848,0.0604,
0.092,0.871,0.0651,
0.0747,0.895,0.0697,
0.0627,0.902,0.0744,
0.0535,0.919,0.079,
0.0485,0.936,0.0837,
0.0438,0.925,0.0883,
0.0408,0.928,0.093,
0.039,0.933,0.0976,
0.0376,0.937,0.102,
0.0368,0.949,0.107,
0.0361,0.935,0.112,
0.036,0.941,0.116,
0.0364,0.937,0.121,
0.0358,0.941,0.126,
0.0353,0.94,0.13,
0.0358,0.945,0.135,
0.0355,0.949,0.139,
0.0358,0.951,0.144,
0.0359,0.935,0.149,
0.0356,0.937,0.153,
0.0355,0.946,0.158,
0.0352,0.933,0.163,
0.0353,0.938,0.167,
0.0349,0.941,0.172,
