A,P,time,cat
1.004,0.0,0.0,0.10799999999999998
0.779,0.124,0.00465,
0.67,0.248,0.0093,
0.546,0.371,0.0139,
0.44,0.48,0.0186,
0.344,0.575,0.0232,
0.259,0.666,0.0279,
0.189,0.74,0.0325,
0.136,0.808,0.0372,
0.098,0.86,0.0418,
0.0722,0.863,0.0465,
0.0569,0.896,0.0511,
0.047,0.922,0.0558,
0.0419,0.913,0.0604,
0.0386,0.931,0.0651,
0.0372,0.927,0.0697,
0.0364,0.922,0.0744,
0.0356,0.928,0.079,
0.0353,0.931,0.0837,
0.0354,0.925,0.0883,
0.035,0.936,0.093,
0.0351,0.915,0.0976,
0.0349,0.936,0.102,
0.0352,0.93,0.107,
0.0351,0.938,0.112,
0.0349,0.928,0.116,
0.0348,0.929,0.121,
0.0349,0.917,0.126,
0.0348,0.933,0.13,
0.0351,0.934,0.135,
0.0352,0.917,0.139,
0.0353,0.929,0.144,
0.0355,0.922,0.149,
0.0356,0.934,0.153,
0.0359,0.932,0.158,
0.035,0.909,0.163,
0.035,0.927,0.167,
0.0346,0.935,0.172,
