A,P,time,cat
0.998,0.0,0.0,0.0825
0.828,0.104,291.0,
0.736,0.191,581.0,
0.664,0.268,872.0,
0.591,0.337,1162.0,
0.539,0.401,1453.0,
0.481,0.443,1743.0,
0.436,0.49,2034.0,
0.399,0.53,2324.0,
0.363,0.568,2615.0,
0.327,0.598,2905.0,
0.298,0.628,3196.0,
0.271,0.661,3487.0,
0.248,0.682,3777.0,
0.226,0.698,4068.0,
0.21,0.719,4358.0,
0.195,0.731,4649.0,
0.175,0.756,4939.0,
0.162,0.75,5230.0,
0.149,0.775,5520.0,
0.137,0.79,5811.0,
0.127,0.808,6101.0,
0.119,0.801,6392.0,
0.111,0.804,6682.0,
0.102,0.814,6973.0,
0.0961,0.837,7264.0,
0.0897,0.833,7554.0,
0.0826,0.852,7845.0,
0.0776,0.844,8135.0,
0.0728,0.852,8426.0,
0.0685,0.869,8716.0,
0.0647,0.862,9007.0,
0.061,0.854,9297.0,
0.0581,0.873,9588.0,
0.0548,0.875,9878.0,
0.052,0.866,10169.0,
