A,P,time,cat
1.012,0.0,0.0,0.055
0.786,0.167,706.0,
0.653,0.296,1412.0,
0.557,0.402,2119.0,
0.469,0.484,2825.0,
0.402,0.544,3531.0,
0.344,0.603,4237.0,
0.296,0.663,4943.0,
0.254,0.7,5650.0,
0.221,0.728,6356.0,
0.193,0.756,7062.0,
0.167,0.774,7768.0,
0.149,0.805,8474.0,
0.132,0.835,9181.0,
0.116,0.844,9887.0,
0.103,0.842,10593.0,
0.0905,0.86,11299.0,
0.082,0.87,12006.0,
0.0742,0.874,12712.0,
0.0671,0.882,13418.0,
0.061,0.884,14124.0,
0.0557,0.895,14830.0,
0.0522,0.902,15537.0,
0.048,0.903,16243.0,
0.0448,0.891,16949.0,
