P,A,time,cat
0.0,1.004,0.0,0.10375000000000001
0.0235,0.876,0.362,
0.0475,0.86,0.724,
0.0716,0.837,1.087,
0.0961,0.828,1.449,
0.123,0.785,1.811,
0.147,0.772,2.173,
0.175,0.73,2.535,
0.2,0.709,2.897,
0.227,0.684,3.26,
0.259,0.661,3.622,
0.288,0.618,3.984,
0.316,0.597,4.346,
0.346,0.563,4.708,
0.385,0.54,5.071,
0.415,0.502,5.433,
0.445,0.472,5.795,
0.484,0.437,6.157,
0.523,0.399,6.519,
0.562,0.366,6.882,
0.595,0.331,7.244,
0.639,0.287,7.606,
0.695,0.246,7.968,
0.734,0.207,8.33,
0.777,0.165,8.692,
0.818,0.125,9.055,
0.87,0.0876,9.417,
0.908,0.0586,9.779,
0.934,0.0384,10.14,
0.964,0.026,10.5,
0.969,0.0194,10.87,
0.966,0.0159,11.23,
0.973,0.0145,11.59,
