A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.03
0.824,0.132,0.0223,2.136,
0.684,0.229,0.0605,4.272,
0.569,0.3,0.104,6.407,
0.483,0.341,0.149,8.543,
0.409,0.376,0.194,10.68,
0.344,0.39,0.241,12.81,
0.294,0.393,0.291,14.95,
0.258,0.389,0.335,17.09,
0.218,0.376,0.382,19.22,
0.194,0.358,0.426,21.36,
0.167,0.337,0.472,23.49,
0.145,0.313,0.519,25.63,
0.129,0.289,0.563,27.77,
0.113,0.263,0.612,29.9,
0.1,0.232,0.642,32.04,
0.0889,0.203,0.689,34.17,
0.0788,0.175,0.727,36.31,
0.0695,0.15,0.769,38.44,
0.06,0.125,0.789,40.58,
0.0524,0.102,0.839,42.72,
0.0456,0.0812,0.863,44.85,
0.0398,0.0631,0.891,46.99,
0.0343,0.0501,0.909,49.12,
0.0293,0.0381,0.916,51.26,
0.0252,0.029,0.933,53.4,
0.0215,0.0222,0.94,55.53,
0.0181,0.0177,0.95,57.67,
0.0154,0.0141,0.973,59.8,
0.0131,0.0116,0.972,61.94,
0.0109,0.00994,0.981,64.07,
0.00937,0.00846,0.974,66.21,
