A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.024
0.805,0.152,0.0208,2.337,
0.668,0.26,0.0561,4.674,
0.545,0.338,0.0948,7.01,
0.451,0.392,0.136,9.347,
0.379,0.425,0.178,11.68,
0.322,0.447,0.22,14.02,
0.272,0.448,0.262,16.36,
0.233,0.447,0.304,18.69,
0.202,0.431,0.347,21.03,
0.175,0.423,0.389,23.37,
0.154,0.4,0.424,25.7,
0.137,0.379,0.471,28.04,
0.122,0.353,0.505,30.38,
0.107,0.326,0.545,32.71,
0.0966,0.302,0.581,35.05,
0.0863,0.276,0.618,37.39,
0.0779,0.251,0.663,39.73,
0.0697,0.219,0.694,42.06,
0.0626,0.189,0.729,44.4,
0.0559,0.165,0.759,46.74,
0.0497,0.141,0.795,49.07,
0.0444,0.117,0.827,51.41,
0.0388,0.0976,0.853,53.75,
0.0337,0.0789,0.884,56.08,
0.0291,0.0625,0.916,58.42,
0.0257,0.0484,0.911,60.76,
0.0214,0.0382,0.937,63.09,
0.0186,0.0293,0.945,65.43,
0.0159,0.0232,0.966,67.77,
0.0135,0.0182,0.965,70.1,
0.0113,0.0145,0.965,72.44,
0.00952,0.012,0.981,74.78,
0.00793,0.00994,0.975,77.11,
0.00674,0.00857,0.976,79.45,
