A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.05499999999999999
0.541,0.0373,0.422,384.0,
0.292,0.113,0.591,768.0,
0.158,0.204,0.625,1152.0,
0.0857,0.291,0.618,1537.0,
0.0465,0.368,0.579,1921.0,
0.0248,0.443,0.531,2305.0,
0.0135,0.494,0.483,2689.0,
0.00731,0.544,0.433,3073.0,
0.00397,0.591,0.394,3457.0,
0.00212,0.633,0.362,3842.0,
0.00115,0.661,0.328,4226.0,
0.0,0.699,0.3,4610.0,
0.0,0.712,0.277,4994.0,
0.0,0.731,0.255,5378.0,
0.0,0.755,0.238,5762.0,
0.0,0.761,0.224,6147.0,
0.0,0.784,0.211,6531.0,
0.0,0.793,0.202,6915.0,
0.0,0.801,0.191,7299.0,
0.0,0.81,0.18,7683.0,
0.0,0.807,0.176,8067.0,
0.0,0.821,0.17,8452.0,
0.0,0.822,0.168,8836.0,
0.0,0.831,0.158,9220.0,
0.0,0.829,0.157,9604.0,
