A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.044
0.391,0.0619,0.548,590.0,
0.152,0.174,0.66,1179.0,
0.0583,0.288,0.649,1769.0,
0.0231,0.391,0.584,2358.0,
0.00905,0.47,0.514,2948.0,
0.00344,0.542,0.452,3537.0,
0.00137,0.599,0.394,4127.0,
0.0,0.635,0.351,4716.0,
0.0,0.673,0.313,5306.0,
0.0,0.71,0.284,5895.0,
0.0,0.733,0.255,6485.0,
0.0,0.751,0.236,7074.0,
0.0,0.766,0.219,7664.0,
0.0,0.796,0.207,8253.0,
0.0,0.811,0.195,8843.0,
0.0,0.8,0.182,9432.0,
0.0,0.825,0.175,10022.0,
0.0,0.822,0.167,10611.0,
0.0,0.842,0.163,11201.0,
0.0,0.843,0.157,11790.0,
0.0,0.846,0.152,12380.0,
0.0,0.842,0.15,12969.0,
0.0,0.842,0.145,13559.0,
