A,P,time,cat
1.002,0.0,0.0,0.086
0.896,0.0681,1162.0,
0.82,0.133,2324.0,
0.76,0.196,3487.0,
0.704,0.253,4649.0,
0.651,0.313,5811.0,
0.6,0.367,6973.0,
0.549,0.414,8136.0,
0.503,0.465,9298.0,
0.459,0.518,10460.0,
0.423,0.555,11622.0,
0.378,0.599,12785.0,
0.346,0.633,13947.0,
0.309,0.673,15109.0,
0.278,0.708,16271.0,
0.253,0.728,17433.0,
0.229,0.751,18596.0,
0.204,0.78,19758.0,
0.182,0.806,20920.0,
0.161,0.818,22082.0,
0.144,0.844,23245.0,
0.128,0.859,24407.0,
0.113,0.884,25569.0,
0.101,0.889,26731.0,
0.0895,0.901,27893.0,
0.0788,0.912,29056.0,
0.0705,0.923,30218.0,
0.0606,0.939,31380.0,
0.0545,0.926,32542.0,
0.0483,0.94,33705.0,
0.0424,0.952,34867.0,
0.0376,0.958,36029.0,
0.033,0.964,37191.0,
0.0286,0.969,38354.0,
0.0257,0.973,39516.0,
0.0228,0.974,40678.0,
