A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.11124999999999999
0.832,0.0607,0.111,178.0,
0.736,0.0531,0.205,357.0,
0.653,0.0481,0.291,535.0,
0.59,0.0427,0.362,714.0,
0.526,0.0383,0.42,892.0,
0.47,0.0345,0.476,1071.0,
0.431,0.031,0.517,1249.0,
0.387,0.028,0.565,1427.0,
0.351,0.0257,0.619,1606.0,
0.321,0.0232,0.638,1784.0,
0.29,0.0209,0.671,1963.0,
0.263,0.0194,0.693,2141.0,
0.244,0.0179,0.716,2319.0,
0.222,0.0162,0.729,2498.0,
0.205,0.0151,0.765,2676.0,
0.189,0.0138,0.777,2855.0,
0.173,0.0128,0.791,3033.0,
0.16,0.0117,0.805,3212.0,
0.15,0.0108,0.811,3390.0,
0.139,0.0101,0.83,3568.0,
0.13,0.00943,0.83,3747.0,
0.121,0.00876,0.836,3925.0,
0.114,0.00826,0.854,4104.0,
0.108,0.00778,0.865,4282.0,
0.101,0.00748,0.86,4461.0,
0.0959,0.00703,0.866,4639.0,
0.0914,0.00666,0.877,4817.0,
0.0859,0.00621,0.874,4996.0,
0.0815,0.006,0.895,5174.0,
0.079,0.00574,0.897,5353.0,
0.0747,0.00545,0.903,5531.0,
0.0731,0.0053,0.891,5709.0,
0.0699,0.0051,0.899,5888.0,
0.068,0.00489,0.894,6066.0,
0.0646,0.00476,0.905,6245.0,
0.0639,0.00462,0.909,6423.0,
0.0614,0.00443,0.909,6602.0,
0.0596,0.00439,0.91,6780.0,
