A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.089
0.813,0.0587,0.131,264.0,
0.701,0.0512,0.239,527.0,
0.62,0.0449,0.333,791.0,
0.541,0.0396,0.406,1055.0,
0.475,0.0346,0.473,1318.0,
0.427,0.0305,0.532,1582.0,
0.376,0.0274,0.584,1846.0,
0.336,0.0245,0.63,2109.0,
0.303,0.0216,0.655,2373.0,
0.27,0.0197,0.691,2637.0,
0.241,0.0177,0.716,2900.0,
0.224,0.016,0.747,3164.0,
0.2,0.0144,0.781,3428.0,
0.181,0.0133,0.786,3691.0,
0.167,0.012,0.802,3955.0,
0.149,0.011,0.822,4219.0,
0.138,0.0101,0.824,4482.0,
0.128,0.00941,0.838,4746.0,
0.117,0.00856,0.846,5010.0,
0.109,0.00802,0.861,5273.0,
0.103,0.00751,0.858,5537.0,
0.0979,0.00692,0.877,5801.0,
0.0911,0.00661,0.879,6064.0,
0.0857,0.00621,0.895,6328.0,
0.0818,0.00591,0.89,6592.0,
0.0766,0.00557,0.885,6855.0,
0.0733,0.0053,0.901,7119.0,
0.0686,0.00515,0.911,7383.0,
0.0667,0.0049,0.908,7646.0,
0.0647,0.00471,0.905,7910.0,
