P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.06125
0.0764,0.0631,0.81,7533.0,
0.15,0.0577,0.733,15066.0,
0.226,0.053,0.664,22599.0,
0.301,0.0469,0.6,30132.0,
0.37,0.042,0.533,37664.0,
0.448,0.0365,0.466,45197.0,
0.521,0.031,0.396,52730.0,
0.587,0.0261,0.333,60263.0,
0.664,0.021,0.265,67796.0,
0.723,0.0162,0.206,75329.0,
0.793,0.0118,0.147,82862.0,
0.848,0.00761,0.0975,90395.0,
0.897,0.0044,0.0553,97928.0,
0.954,0.00218,0.0277,105460.0,
0.979,0.00101,0.013,112993.0,
0.983,0.0,0.00577,120526.0,
0.984,0.0,0.00266,128059.0,
0.991,0.0,0.00122,135592.0,
