A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.03
0.0441,0.141,0.808,102.0,
0.0384,0.252,0.701,204.0,
0.0333,0.343,0.619,306.0,
0.03,0.41,0.546,408.0,
0.0264,0.476,0.486,510.0,
0.0238,0.532,0.436,612.0,
0.0211,0.582,0.388,714.0,
0.0191,0.625,0.354,816.0,
0.0171,0.651,0.316,918.0,
0.0154,0.696,0.286,1020.0,
0.014,0.716,0.259,1122.0,
0.0128,0.739,0.233,1224.0,
0.0115,0.763,0.212,1326.0,
0.0105,0.785,0.193,1428.0,
0.00962,0.805,0.177,1530.0,
0.0087,0.818,0.162,1632.0,
0.00796,0.824,0.146,1734.0,
0.00732,0.838,0.135,1836.0,
0.00673,0.865,0.121,1938.0,
0.00611,0.87,0.114,2040.0,
0.00563,0.884,0.102,2142.0,
0.00515,0.875,0.0948,2244.0,
0.00474,0.898,0.0871,2346.0,
0.00434,0.904,0.0805,2448.0,
0.00408,0.92,0.075,2550.0,
0.00374,0.915,0.0677,2652.0,
0.00345,0.92,0.063,2754.0,
0.00316,0.934,0.0582,2856.0,
0.00296,0.924,0.0543,2958.0,
0.00271,0.943,0.0507,3060.0,
0.00253,0.935,0.0469,3162.0,
0.00237,0.939,0.0439,3264.0,
0.00222,0.95,0.0408,3366.0,
0.00208,0.944,0.0381,3468.0,
0.00195,0.954,0.0354,3570.0,
0.0018,0.958,0.0334,3672.0,
