A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.0375
0.0437,0.144,0.807,83.97,
0.0382,0.257,0.7,168.0,
0.0329,0.351,0.615,252.0,
0.0296,0.43,0.537,336.0,
0.0257,0.487,0.476,420.0,
0.0229,0.541,0.427,504.0,
0.0205,0.588,0.377,588.0,
0.0186,0.634,0.334,672.0,
0.0168,0.657,0.308,756.0,
0.0151,0.694,0.275,840.0,
0.0136,0.732,0.25,924.0,
0.0122,0.751,0.226,1008.0,
0.0113,0.774,0.204,1092.0,
0.0102,0.788,0.185,1176.0,
0.00918,0.807,0.17,1260.0,
0.00833,0.823,0.153,1344.0,
0.00759,0.837,0.14,1428.0,
0.00694,0.846,0.13,1512.0,
0.00632,0.872,0.117,1595.0,
0.00581,0.864,0.105,1679.0,
0.00529,0.882,0.0976,1763.0,
0.00488,0.892,0.0898,1847.0,
0.00449,0.886,0.0825,1931.0,
0.00413,0.896,0.0759,2015.0,
0.00378,0.911,0.0699,2099.0,
0.00352,0.916,0.0645,2183.0,
0.00321,0.93,0.059,2267.0,
0.00297,0.916,0.0545,2351.0,
0.00276,0.937,0.0508,2435.0,
0.00253,0.931,0.0466,2519.0,
0.00236,0.941,0.0436,2603.0,
0.0022,0.945,0.0408,2687.0,
0.00202,0.939,0.038,2771.0,
0.00194,0.936,0.0351,2855.0,
0.00179,0.939,0.0329,2939.0,
0.00168,0.949,0.0307,3023.0,
0.00158,0.957,0.0294,3107.0,
