A,P,time,cat
0.996,0.0,0.0,0.042
0.907,0.0522,97.41,
0.857,0.103,195.0,
0.799,0.158,292.0,
0.754,0.21,390.0,
0.702,0.26,487.0,
0.64,0.307,584.0,
0.598,0.365,682.0,
0.545,0.411,779.0,
0.499,0.461,877.0,
0.454,0.508,974.0,
0.411,0.56,1072.0,
0.362,0.597,1169.0,
0.315,0.646,1266.0,
0.274,0.69,1364.0,
0.238,0.731,1461.0,
0.2,0.772,1559.0,
0.163,0.803,1656.0,
0.135,0.838,1753.0,
0.106,0.86,1851.0,
0.0833,0.896,1948.0,
0.0643,0.921,2046.0,
0.0493,0.936,2143.0,
0.0386,0.929,2241.0,
0.0298,0.952,2338.0,
0.0238,0.952,2435.0,
0.0201,0.969,2533.0,
0.0172,0.967,2630.0,
0.0153,0.972,2728.0,
0.0141,0.973,2825.0,
