A,P,time,cat
0.991,0.0,0.0,0.028
0.938,0.0428,120.0,
0.882,0.0867,240.0,
0.841,0.129,360.0,
0.81,0.173,479.0,
0.758,0.213,599.0,
0.719,0.259,719.0,
0.672,0.296,839.0,
0.631,0.341,959.0,
0.591,0.379,1079.0,
0.553,0.419,1198.0,
0.51,0.462,1318.0,
0.468,0.499,1438.0,
0.432,0.545,1558.0,
0.398,0.578,1678.0,
0.361,0.621,1798.0,
0.328,0.658,1918.0,
0.29,0.688,2037.0,
0.258,0.717,2157.0,
0.224,0.758,2277.0,
0.195,0.774,2397.0,
0.167,0.812,2517.0,
0.141,0.848,2637.0,
0.119,0.875,2757.0,
0.0987,0.887,2876.0,
0.0802,0.896,2996.0,
0.0643,0.931,3116.0,
0.0518,0.929,3236.0,
0.042,0.945,3356.0,
0.0345,0.955,3476.0,
0.0283,0.96,3595.0,
0.0239,0.962,3715.0,
0.0206,0.954,3835.0,
0.0182,0.974,3955.0,
