A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0075
0.0748,0.0464,0.862,1304.0,
0.0707,0.0926,0.823,2608.0,
0.0673,0.139,0.781,3911.0,
0.0643,0.185,0.738,5215.0,
0.0601,0.228,0.707,6519.0,
0.0569,0.277,0.665,7823.0,
0.0531,0.324,0.617,9126.0,
0.0494,0.368,0.573,10430.0,
0.0455,0.412,0.537,11734.0,
0.0424,0.459,0.492,13038.0,
0.039,0.5,0.452,14341.0,
0.0355,0.547,0.411,15645.0,
0.0314,0.596,0.37,16949.0,
0.0282,0.633,0.329,18253.0,
0.025,0.686,0.288,19557.0,
0.0211,0.726,0.247,20860.0,
0.0178,0.763,0.211,22164.0,
0.0145,0.81,0.172,23468.0,
0.0113,0.85,0.133,24772.0,
0.00828,0.89,0.0965,26075.0,
0.00551,0.923,0.0643,27379.0,
0.00308,0.946,0.036,28683.0,
0.00144,0.977,0.0169,29987.0,
0.0,0.983,0.00871,31290.0,
0.0,0.995,0.00668,32594.0,
0.0,0.985,0.00631,33898.0,
