A,P,time,cat
1.018,0.0,0.0,0.01
0.811,0.179,0.286,
0.684,0.32,0.572,
0.57,0.431,0.858,
0.479,0.52,1.144,
0.412,0.586,1.43,
0.351,0.645,1.716,
0.303,0.697,2.003,
0.267,0.737,2.289,
0.232,0.759,2.575,
0.206,0.807,2.861,
0.184,0.817,3.147,
0.164,0.828,3.433,
0.147,0.852,3.719,
0.133,0.869,4.005,
0.12,0.871,4.291,
0.111,0.884,4.577,
0.1,0.896,4.863,
0.0932,0.911,5.149,
0.0856,0.899,5.435,
0.0791,0.915,5.721,
0.0741,0.922,6.008,
0.0699,0.928,6.294,
0.0652,0.925,6.58,
0.0615,0.941,6.866,
0.0585,0.938,7.152,
0.0553,0.945,7.438,
0.0535,0.939,7.724,
