P,A,time,cat
0.0,1.002,0.0,0.022
0.0833,0.904,45.2,
0.164,0.829,90.4,
0.238,0.742,136.0,
0.315,0.677,181.0,
0.376,0.608,226.0,
0.44,0.54,271.0,
0.498,0.494,316.0,
0.559,0.435,362.0,
0.602,0.389,407.0,
0.649,0.347,452.0,
0.684,0.305,497.0,
0.738,0.272,542.0,
0.754,0.241,588.0,
0.785,0.216,633.0,
0.794,0.19,678.0,
0.829,0.172,723.0,
0.845,0.155,768.0,
0.861,0.142,814.0,
0.875,0.128,859.0,
0.873,0.12,904.0,
0.879,0.111,949.0,
0.885,0.106,994.0,
0.896,0.101,1040.0,
0.903,0.0963,1085.0,
0.897,0.0916,1130.0,
