P,A,time,cat
0.0,0.999,0.0,0.027499999999999997
0.0585,0.922,25.5,
0.116,0.87,51.0,
0.174,0.823,76.5,
0.225,0.757,102.0,
0.278,0.704,128.0,
0.328,0.663,153.0,
0.368,0.611,178.0,
0.419,0.566,204.0,
0.464,0.523,230.0,
0.506,0.487,255.0,
0.542,0.444,280.0,
0.577,0.416,306.0,
0.61,0.378,332.0,
0.646,0.346,357.0,
0.666,0.322,382.0,
0.683,0.295,408.0,
0.723,0.268,434.0,
0.747,0.248,459.0,
0.759,0.231,484.0,
0.778,0.211,510.0,
0.798,0.197,536.0,
0.815,0.182,561.0,
0.826,0.166,586.0,
0.838,0.156,612.0,
0.857,0.147,638.0,
0.863,0.137,663.0,
0.848,0.13,688.0,
0.874,0.124,714.0,
0.88,0.117,740.0,
0.883,0.112,765.0,
0.893,0.106,790.0,
0.887,0.104,816.0,
0.9,0.0986,842.0,
0.909,0.0962,867.0,
0.896,0.0931,892.0,
0.917,0.0912,918.0,
