A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.01875
0.681,0.0844,0.227,0.00493,
0.502,0.063,0.429,0.00986,
0.365,0.0454,0.588,0.0148,
0.255,0.0314,0.711,0.0197,
0.176,0.022,0.798,0.0246,
0.12,0.015,0.87,0.0296,
0.0817,0.0101,0.899,0.0345,
0.0567,0.00711,0.922,0.0394,
0.0401,0.00494,0.945,0.0444,
0.0298,0.00373,0.966,0.0493,
0.023,0.00287,0.969,0.0542,
0.019,0.00237,0.981,0.0591,
0.0162,0.00201,0.992,0.0641,
0.0146,0.00182,0.985,0.069,
0.0136,0.00169,0.967,0.0739,
0.013,0.0016,0.988,0.0789,
0.0125,0.00153,0.982,0.0838,
0.0123,0.00151,0.985,0.0887,
0.0121,0.00148,0.982,0.0936,
0.0119,0.00147,0.995,0.0986,
0.0122,0.00147,0.982,0.104,
0.0119,0.00146,0.989,0.108,
0.012,0.00147,0.987,0.113,
0.0121,0.00146,0.982,0.118,
0.0118,0.00146,0.987,0.123,
0.0119,0.00145,0.983,0.128,
0.012,0.00146,0.995,0.133,
0.0118,0.00145,0.982,0.138,
