A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.015
0.639,0.0784,0.285,0.00782,
0.425,0.0524,0.517,0.0156,
0.277,0.0343,0.681,0.0235,
0.169,0.0211,0.801,0.0313,
0.105,0.0129,0.891,0.0391,
0.0657,0.00816,0.918,0.0469,
0.0425,0.00524,0.945,0.0547,
0.0286,0.00356,0.963,0.0625,
0.0213,0.00262,0.985,0.0704,
0.017,0.00209,0.97,0.0782,
0.0147,0.00181,0.976,0.086,
0.0134,0.00166,0.985,0.0938,
0.0128,0.00157,0.98,0.102,
0.0124,0.00153,0.991,0.109,
0.0121,0.0015,0.988,0.117,
0.0121,0.00146,0.979,0.125,
0.012,0.00147,0.985,0.133,
0.0119,0.00147,0.982,0.141,
0.0119,0.00147,0.976,0.149,
0.0119,0.00146,0.991,0.156,
0.0119,0.00147,0.981,0.164,
0.0119,0.00146,0.989,0.172,
