A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.11499999999999999
0.0481,0.0447,0.796,96.86,
0.0443,0.0919,0.756,194.0,
0.042,0.14,0.717,291.0,
0.0389,0.185,0.676,387.0,
0.0371,0.232,0.628,484.0,
0.0344,0.278,0.596,581.0,
0.0319,0.324,0.548,678.0,
0.0298,0.368,0.502,775.0,
0.0267,0.413,0.46,872.0,
0.0252,0.46,0.423,969.0,
0.0225,0.496,0.388,1065.0,
0.0204,0.541,0.349,1162.0,
0.0181,0.581,0.308,1259.0,
0.0162,0.618,0.278,1356.0,
0.0144,0.656,0.245,1453.0,
0.0125,0.691,0.21,1550.0,
0.0108,0.719,0.182,1647.0,
0.00914,0.758,0.159,1743.0,
0.0078,0.78,0.133,1840.0,
0.00654,0.818,0.111,1937.0,
0.00545,0.842,0.094,2034.0,
0.00443,0.862,0.0763,2131.0,
0.00367,0.875,0.063,2228.0,
0.00304,0.908,0.0522,2325.0,
0.00253,0.922,0.0428,2421.0,
0.00208,0.931,0.0362,2518.0,
0.0018,0.934,0.0308,2615.0,
0.00154,0.931,0.0265,2712.0,
0.00137,0.944,0.023,2809.0,
0.00122,0.957,0.0208,2906.0,
0.00111,0.95,0.0187,3003.0,
0.00103,0.963,0.0173,3099.0,
0.0,0.971,0.0163,3196.0,
0.0,0.962,0.0153,3293.0,
0.0,0.959,0.0148,3390.0,
