A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.092
0.0465,0.0687,0.801,180.0,
0.0426,0.141,0.741,360.0,
0.0396,0.21,0.676,539.0,
0.0356,0.279,0.608,719.0,
0.032,0.345,0.542,899.0,
0.0286,0.416,0.48,1079.0,
0.0246,0.475,0.426,1258.0,
0.0216,0.539,0.371,1438.0,
0.0181,0.594,0.312,1618.0,
0.0153,0.655,0.259,1798.0,
0.0125,0.71,0.211,1978.0,
0.00995,0.763,0.17,2157.0,
0.00778,0.805,0.132,2337.0,
0.00592,0.843,0.1,2517.0,
0.00437,0.877,0.0746,2697.0,
0.00325,0.907,0.0559,2876.0,
0.00243,0.925,0.0413,3056.0,
0.00186,0.939,0.0319,3236.0,
0.00147,0.958,0.0253,3416.0,
0.00122,0.959,0.0209,3595.0,
0.00105,0.958,0.0182,3775.0,
0.0,0.959,0.0164,3955.0,
