P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.0175
0.248,0.0521,0.699,437.0,
0.382,0.0422,0.563,875.0,
0.473,0.0354,0.484,1312.0,
0.546,0.0307,0.413,1750.0,
0.606,0.0265,0.359,2187.0,
0.658,0.0233,0.319,2624.0,
0.692,0.0206,0.279,3062.0,
0.722,0.0182,0.247,3499.0,
0.753,0.0166,0.22,3936.0,
0.778,0.0147,0.199,4374.0,
0.795,0.0133,0.181,4811.0,
0.81,0.012,0.16,5249.0,
0.825,0.0107,0.146,5686.0,
0.842,0.0097,0.13,6123.0,
0.863,0.0088,0.118,6561.0,
0.875,0.00806,0.109,6998.0,
0.881,0.00734,0.0993,7436.0,
0.889,0.00664,0.0896,7873.0,
0.896,0.00616,0.0829,8310.0,
0.908,0.00562,0.0753,8748.0,
0.911,0.00517,0.0706,9185.0,
0.913,0.00481,0.0646,9623.0,
0.913,0.00443,0.0597,10060.0,
0.927,0.00409,0.0544,10497.0,
0.929,0.00378,0.0509,10935.0,
0.931,0.00355,0.0473,11372.0,
0.95,0.00325,0.0442,11809.0,
0.942,0.00304,0.0408,12247.0,
0.942,0.00286,0.0383,12684.0,
0.936,0.00271,0.0361,13122.0,
0.941,0.0025,0.0339,13559.0,
