P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.014
0.23,0.0529,0.721,479.0,
0.357,0.0435,0.591,959.0,
0.441,0.0377,0.511,1438.0,
0.513,0.0327,0.442,1917.0,
0.575,0.029,0.391,2397.0,
0.62,0.0261,0.347,2876.0,
0.657,0.0228,0.313,3356.0,
0.69,0.0207,0.278,3835.0,
0.718,0.0186,0.252,4314.0,
0.748,0.017,0.228,4794.0,
0.764,0.0152,0.204,5273.0,
0.79,0.0137,0.187,5752.0,
0.818,0.0126,0.172,6232.0,
0.823,0.0116,0.157,6711.0,
0.839,0.0105,0.142,7190.0,
0.856,0.00978,0.13,7670.0,
0.868,0.00897,0.122,8149.0,
0.869,0.00822,0.111,8629.0,
0.87,0.0076,0.102,9108.0,
0.886,0.00709,0.0933,9587.0,
0.899,0.00651,0.0885,10067.0,
0.898,0.00605,0.0816,10546.0,
0.908,0.00559,0.0754,11025.0,
0.919,0.00526,0.0698,11505.0,
0.917,0.00489,0.0652,11984.0,
0.921,0.00456,0.0614,12463.0,
0.921,0.00419,0.0566,12943.0,
0.932,0.00396,0.0533,13422.0,
0.941,0.00374,0.0498,13902.0,
0.929,0.00345,0.0467,14381.0,
0.939,0.00327,0.0438,14860.0,
0.953,0.00305,0.0409,15340.0,
0.946,0.00289,0.0394,15819.0,
