P,A,time,cat
0.0,0.996,0.0,0.0045000000000000005
0.246,0.759,188.0,
0.372,0.634,377.0,
0.454,0.542,565.0,
0.524,0.476,753.0,
0.564,0.429,942.0,
0.619,0.376,1130.0,
0.654,0.341,1318.0,
0.689,0.309,1507.0,
0.714,0.28,1695.0,
0.735,0.256,1883.0,
0.752,0.235,2072.0,
0.785,0.213,2260.0,
0.788,0.201,2448.0,
0.82,0.182,2637.0,
0.825,0.169,2825.0,
0.85,0.158,3013.0,
0.859,0.145,3202.0,
0.869,0.136,3390.0,
0.868,0.126,3578.0,
0.884,0.118,3767.0,
0.885,0.11,3955.0,
0.895,0.104,4143.0,
0.897,0.0972,4332.0,
0.904,0.0915,4520.0,
0.91,0.0852,4708.0,
0.904,0.0819,4897.0,
0.908,0.0773,5085.0,
0.91,0.0728,5273.0,
0.936,0.07,5462.0,
0.93,0.0656,5650.0,
0.928,0.0625,5838.0,
0.948,0.0608,6027.0,
0.95,0.057,6215.0,
0.936,0.055,6403.0,
0.937,0.0532,6592.0,
0.945,0.0505,6780.0,
