P,A,time,cat
0.0,1.015,0.0,0.003
0.294,0.705,377.0,
0.429,0.571,753.0,
0.518,0.476,1130.0,
0.593,0.406,1506.0,
0.645,0.354,1883.0,
0.69,0.308,2260.0,
0.728,0.271,2636.0,
0.746,0.242,3013.0,
0.785,0.216,3390.0,
0.805,0.194,3766.0,
0.826,0.175,4143.0,
0.834,0.157,4520.0,
0.857,0.144,4896.0,
0.871,0.13,5273.0,
0.885,0.119,5649.0,
0.888,0.109,6026.0,
0.894,0.0992,6403.0,
0.903,0.0907,6779.0,
0.92,0.0865,7156.0,
0.919,0.0784,7532.0,
0.929,0.0733,7909.0,
0.922,0.0682,8286.0,
0.933,0.0641,8662.0,
0.945,0.0607,9039.0,
