P,A,time,cat
0.0,1.002,0.0,0.09375
0.0249,0.898,7232.0,
0.0497,0.872,14463.0,
0.0761,0.846,21695.0,
0.102,0.809,28926.0,
0.131,0.784,36158.0,
0.155,0.769,43389.0,
0.184,0.734,50621.0,
0.212,0.704,57853.0,
0.242,0.684,65084.0,
0.271,0.65,72316.0,
0.299,0.623,79547.0,
0.335,0.583,86779.0,
0.364,0.553,94010.0,
0.404,0.524,101242.0,
0.431,0.489,108474.0,
0.474,0.449,115705.0,
0.507,0.412,122937.0,
0.549,0.371,130168.0,
0.594,0.334,137400.0,
0.637,0.296,144631.0,
0.676,0.248,151863.0,
0.728,0.203,159094.0,
0.785,0.154,166326.0,
0.834,0.104,173558.0,
0.904,0.0554,180789.0,
0.95,0.0193,188021.0,
0.965,0.00735,195252.0,
0.971,0.00566,202484.0,
0.969,0.00545,209715.0,
0.99,0.00545,216947.0,
