P,A,time,cat
0.0,1.002,0.0,0.075
0.0211,0.914,9298.0,
0.0429,0.887,18595.0,
0.0645,0.878,27893.0,
0.0871,0.845,37191.0,
0.108,0.817,46489.0,
0.133,0.806,55786.0,
0.157,0.785,65084.0,
0.179,0.751,74382.0,
0.207,0.732,83679.0,
0.228,0.707,92977.0,
0.256,0.677,102275.0,
0.283,0.654,111573.0,
0.309,0.626,120870.0,
0.339,0.604,130168.0,
0.364,0.578,139466.0,
0.397,0.538,148763.0,
0.427,0.515,158061.0,
0.458,0.481,167359.0,
0.489,0.447,176657.0,
0.523,0.412,185954.0,
0.562,0.389,195252.0,
0.598,0.348,204550.0,
0.63,0.306,213847.0,
0.668,0.273,223145.0,
0.712,0.228,232443.0,
0.756,0.187,241741.0,
0.821,0.142,251038.0,
0.864,0.0956,260336.0,
0.912,0.0488,269634.0,
0.954,0.017,278931.0,
0.988,0.00704,288229.0,
0.985,0.00563,297527.0,
0.977,0.00546,306825.0,
0.976,0.00542,316122.0,
0.981,0.00542,325420.0,
