A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.052
0.045,0.808,0.109,13.5,
0.0403,0.718,0.206,27.0,
0.0356,0.639,0.292,40.5,
0.0319,0.572,0.358,54.0,
0.0284,0.514,0.428,67.5,
0.0253,0.454,0.48,81.0,
0.0227,0.406,0.533,94.5,
0.0207,0.374,0.57,108.0,
0.0186,0.332,0.606,122.0,
0.0168,0.301,0.644,135.0,
0.015,0.267,0.679,148.0,
0.0133,0.242,0.716,162.0,
0.012,0.215,0.733,176.0,
0.0106,0.195,0.756,189.0,
0.00956,0.172,0.785,202.0,
0.0086,0.153,0.811,216.0,
0.00745,0.134,0.817,230.0,
0.00667,0.118,0.845,243.0,
0.00591,0.107,0.86,256.0,
0.00527,0.0933,0.868,270.0,
0.00456,0.0826,0.869,284.0,
0.00403,0.0724,0.9,297.0,
0.00351,0.0637,0.911,310.0,
0.00308,0.0547,0.912,324.0,
0.0027,0.0487,0.926,338.0,
0.00238,0.0429,0.928,351.0,
0.0021,0.0373,0.942,364.0,
0.00185,0.0333,0.936,378.0,
0.00163,0.0294,0.944,392.0,
0.00145,0.0263,0.95,405.0,
0.00131,0.0237,0.945,418.0,
0.0012,0.0215,0.949,432.0,
0.00108,0.0196,0.953,446.0,
0.0,0.0181,0.965,459.0,
