A,P,time,cat
1.002,0.0,0.0,0.056
0.915,0.0805,603.0,
0.837,0.157,1205.0,
0.767,0.226,1808.0,
0.705,0.283,2411.0,
0.658,0.345,3013.0,
0.6,0.388,3616.0,
0.564,0.429,4218.0,
0.523,0.476,4821.0,
0.481,0.504,5424.0,
0.454,0.532,6026.0,
0.431,0.559,6629.0,
0.408,0.595,7232.0,
0.385,0.605,7834.0,
0.366,0.633,8437.0,
0.348,0.648,9040.0,
0.333,0.663,9642.0,
0.327,0.672,10245.0,
0.312,0.683,10847.0,
0.301,0.701,11450.0,
0.288,0.708,12053.0,
0.28,0.714,12655.0,
0.273,0.72,13258.0,
0.268,0.728,13861.0,
0.263,0.726,14463.0,
0.258,0.727,15066.0,
0.253,0.74,15668.0,
0.249,0.75,16271.0,
0.246,0.741,16874.0,
0.242,0.749,17476.0,
0.245,0.756,18079.0,
