A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.10375000000000001
0.0595,0.0614,0.796,0.309,
0.0496,0.135,0.739,0.618,
0.0456,0.21,0.665,0.927,
0.0411,0.281,0.599,1.236,
0.0367,0.351,0.53,1.545,
0.0326,0.419,0.482,1.854,
0.0289,0.481,0.42,2.163,
0.0254,0.535,0.371,2.472,
0.0217,0.602,0.314,2.781,
0.0184,0.659,0.266,3.09,
0.0156,0.707,0.225,3.399,
0.013,0.755,0.186,3.708,
0.0106,0.788,0.153,4.016,
0.00866,0.828,0.125,4.325,
0.00699,0.854,0.101,4.634,
0.00554,0.877,0.0803,4.943,
0.00444,0.905,0.0645,5.252,
0.00358,0.916,0.0507,5.561,
0.00288,0.936,0.0408,5.87,
0.00233,0.943,0.0332,6.179,
0.00192,0.953,0.0273,6.488,
0.00158,0.955,0.0232,6.797,
0.00134,0.963,0.0196,7.106,
0.00118,0.979,0.0171,7.415,
0.00104,0.966,0.0154,7.724,
