P,A,time,cat
0.0,0.999,0.0,0.082
0.0381,0.909,7122.0,
0.0765,0.866,14244.0,
0.116,0.838,21366.0,
0.154,0.804,28488.0,
0.193,0.759,35610.0,
0.229,0.727,42732.0,
0.272,0.679,49854.0,
0.312,0.634,56976.0,
0.348,0.599,64098.0,
0.392,0.558,71220.0,
0.424,0.53,78342.0,
0.471,0.488,85464.0,
0.503,0.449,92586.0,
0.541,0.414,99708.0,
0.575,0.377,106830.0,
0.617,0.345,113952.0,
0.647,0.313,121074.0,
0.683,0.284,128196.0,
0.715,0.252,135318.0,
0.74,0.223,142440.0,
0.762,0.202,149562.0,
0.789,0.18,156684.0,
0.805,0.162,163806.0,
0.819,0.149,170928.0,
0.826,0.135,178050.0,
0.848,0.126,185172.0,
0.858,0.119,192294.0,
0.861,0.115,199416.0,
0.862,0.111,206538.0,
0.872,0.109,213660.0,
0.863,0.107,220782.0,
0.864,0.106,227904.0,
0.86,0.106,235026.0,
