P,A,time,cat
0.0,0.99,0.0,0.10250000000000001
0.0334,0.899,4391.0,
0.0662,0.873,8781.0,
0.0998,0.837,13172.0,
0.134,0.809,17562.0,
0.166,0.764,21953.0,
0.201,0.736,26344.0,
0.236,0.701,30734.0,
0.271,0.664,35125.0,
0.305,0.626,39515.0,
0.338,0.603,43906.0,
0.372,0.574,48297.0,
0.408,0.532,52687.0,
0.438,0.507,57078.0,
0.471,0.471,61468.0,
0.505,0.435,65859.0,
0.532,0.403,70250.0,
0.565,0.38,74640.0,
0.6,0.352,79031.0,
0.627,0.32,83421.0,
0.661,0.292,87812.0,
0.68,0.269,92203.0,
0.706,0.242,96593.0,
0.737,0.22,100984.0,
0.751,0.202,105374.0,
0.77,0.183,109765.0,
0.792,0.169,114156.0,
0.817,0.153,118546.0,
0.82,0.142,122937.0,
0.834,0.134,127327.0,
0.839,0.126,131718.0,
0.842,0.12,136109.0,
0.845,0.115,140499.0,
0.847,0.111,144890.0,
0.866,0.109,149280.0,
0.868,0.107,153671.0,
