P,A,time,cat
0.0,1.003,0.0,0.095
0.0316,0.899,0.82,
0.0618,0.873,1.639,
0.0926,0.845,2.459,
0.123,0.804,3.279,
0.157,0.786,4.099,
0.186,0.744,4.918,
0.214,0.72,5.738,
0.251,0.68,6.558,
0.285,0.652,7.377,
0.318,0.614,8.197,
0.354,0.586,9.017,
0.391,0.548,9.837,
0.423,0.518,10.66,
0.458,0.475,11.48,
0.491,0.44,12.3,
0.535,0.407,13.12,
0.574,0.37,13.94,
0.61,0.336,14.75,
0.658,0.299,15.57,
0.676,0.263,16.39,
0.724,0.23,17.21,
0.768,0.195,18.03,
0.805,0.162,18.85,
0.828,0.135,19.67,
0.853,0.108,20.49,
0.893,0.0864,21.31,
0.914,0.0695,22.13,
0.921,0.0561,22.95,
0.944,0.0456,23.77,
0.949,0.0387,24.59,
0.96,0.0344,25.41,
0.969,0.0312,26.23,
0.958,0.029,27.05,
0.954,0.028,27.87,
0.955,0.0272,28.69,
