P,A,time,cat
0.0,1.005,0.0,0.088
0.109,0.894,969.0,
0.207,0.79,1937.0,
0.291,0.701,2906.0,
0.371,0.621,3874.0,
0.438,0.562,4843.0,
0.496,0.499,5811.0,
0.554,0.456,6780.0,
0.594,0.403,7748.0,
0.639,0.361,8717.0,
0.678,0.321,9685.0,
0.699,0.29,10654.0,
0.735,0.258,11622.0,
0.762,0.232,12591.0,
0.779,0.209,13559.0,
0.805,0.185,14528.0,
0.819,0.165,15496.0,
0.84,0.151,16465.0,
0.846,0.135,17433.0,
0.871,0.12,18402.0,
0.881,0.11,19370.0,
0.895,0.0986,20339.0,
0.891,0.0876,21307.0,
0.924,0.0787,22276.0,
0.926,0.0709,23244.0,
0.928,0.0643,24213.0,
0.94,0.0581,25181.0,
0.943,0.0514,26150.0,
0.942,0.0458,27118.0,
0.953,0.0415,28087.0,
0.957,0.0375,29055.0,
0.96,0.0337,30024.0,
0.955,0.0302,30992.0,
0.966,0.027,31961.0,
0.963,0.0246,32929.0,
0.977,0.0219,33898.0,
