A,P,time,cat
1.0,0.0,0.0,0.045
0.915,0.0442,19.88,
0.873,0.0876,39.75,
0.832,0.131,59.62,
0.783,0.174,79.5,
0.744,0.218,99.38,
0.702,0.262,119.0,
0.663,0.303,139.0,
0.614,0.344,159.0,
0.573,0.386,179.0,
0.539,0.435,199.0,
0.493,0.469,219.0,
0.452,0.507,238.0,
0.415,0.552,258.0,
0.372,0.589,278.0,
0.338,0.628,298.0,
0.299,0.666,318.0,
0.265,0.703,338.0,
0.231,0.732,358.0,
0.198,0.77,378.0,
0.168,0.807,398.0,
0.142,0.837,417.0,
0.115,0.858,437.0,
0.0925,0.884,457.0,
0.073,0.911,477.0,
0.058,0.927,497.0,
0.0443,0.932,517.0,
0.0341,0.958,537.0,
0.026,0.96,556.0,
0.0206,0.959,576.0,
0.016,0.974,596.0,
0.0128,0.978,616.0,
0.0104,0.983,636.0,
