A,P,time,cat
1.01,0.0,0.0,0.03
0.931,0.0446,29.97,
0.88,0.0897,59.94,
0.835,0.134,89.91,
0.794,0.177,120.0,
0.759,0.219,150.0,
0.704,0.263,180.0,
0.671,0.309,210.0,
0.623,0.348,240.0,
0.58,0.388,270.0,
0.536,0.431,300.0,
0.499,0.474,330.0,
0.455,0.517,360.0,
0.42,0.559,390.0,
0.38,0.596,420.0,
0.344,0.63,450.0,
0.305,0.668,480.0,
0.27,0.702,509.0,
0.234,0.74,539.0,
0.204,0.79,569.0,
0.173,0.804,599.0,
0.143,0.828,629.0,
0.117,0.861,659.0,
0.0931,0.895,689.0,
0.0724,0.915,719.0,
0.0558,0.925,749.0,
0.0423,0.937,779.0,
0.0322,0.956,809.0,
0.0243,0.968,839.0,
0.0184,0.981,869.0,
0.0142,0.979,899.0,
0.0112,0.993,929.0,
0.00932,0.99,959.0,
0.00785,0.987,989.0,
