A,P,time,cat
0.996,0.0,0.0,0.007
0.901,0.0995,3092.0,
0.809,0.19,6185.0,
0.73,0.274,9277.0,
0.657,0.343,12370.0,
0.588,0.404,15462.0,
0.536,0.467,18555.0,
0.48,0.516,21647.0,
0.436,0.559,24740.0,
0.396,0.613,27832.0,
0.349,0.644,30924.0,
0.318,0.683,34017.0,
0.291,0.712,37109.0,
0.254,0.739,40202.0,
0.231,0.771,43294.0,
0.211,0.792,46387.0,
0.19,0.805,49479.0,
0.171,0.826,52572.0,
0.153,0.845,55664.0,
0.138,0.872,58756.0,
0.125,0.876,61849.0,
0.116,0.881,64941.0,
0.104,0.898,68034.0,
0.0929,0.913,71126.0,
0.0849,0.913,74219.0,
0.0783,0.922,77311.0,
0.0705,0.924,80404.0,
0.0642,0.93,83496.0,
0.0574,0.938,86589.0,
0.0523,0.955,89681.0,
0.048,0.941,92773.0,
0.0435,0.956,95866.0,
0.0399,0.958,98958.0,
0.0368,0.956,102051.0,
0.0335,0.96,105143.0,
0.0306,0.967,108236.0,
0.0285,0.961,111328.0,
0.0259,0.974,114421.0,
0.0243,0.98,117513.0,
