P,A,time,cat
0.0,1.001,0.0,0.012
0.0644,0.928,188.0,
0.129,0.855,377.0,
0.191,0.796,565.0,
0.252,0.746,753.0,
0.312,0.679,942.0,
0.376,0.619,1130.0,
0.431,0.555,1318.0,
0.488,0.497,1507.0,
0.545,0.442,1695.0,
0.603,0.391,1883.0,
0.657,0.339,2072.0,
0.706,0.289,2260.0,
0.752,0.244,2448.0,
0.797,0.201,2637.0,
0.821,0.163,2825.0,
0.871,0.131,3013.0,
0.882,0.101,3202.0,
0.921,0.076,3390.0,
0.919,0.0573,3578.0,
0.94,0.0415,3767.0,
0.959,0.0311,3955.0,
0.972,0.0233,4143.0,
0.975,0.0182,4332.0,
0.985,0.0143,4520.0,
