P,A,time,cat
0.0,1.003,0.0,0.08125
0.0419,0.883,40.67,
0.0857,0.849,81.33,
0.128,0.791,122.0,
0.172,0.752,163.0,
0.214,0.724,203.0,
0.257,0.675,244.0,
0.301,0.633,285.0,
0.337,0.588,325.0,
0.376,0.553,366.0,
0.42,0.513,407.0,
0.464,0.473,447.0,
0.503,0.446,488.0,
0.538,0.398,529.0,
0.576,0.363,569.0,
0.615,0.331,610.0,
0.648,0.301,651.0,
0.686,0.266,691.0,
0.714,0.231,732.0,
0.746,0.208,773.0,
0.774,0.179,813.0,
0.798,0.154,854.0,
0.827,0.133,895.0,
0.846,0.113,935.0,
0.876,0.0947,976.0,
0.891,0.0787,1017.0,
0.906,0.0651,1057.0,
0.923,0.0542,1098.0,
0.94,0.0448,1139.0,
0.936,0.0365,1179.0,
0.96,0.0306,1220.0,
0.955,0.0252,1261.0,
0.963,0.0217,1301.0,
0.971,0.0181,1342.0,
