A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.063
0.661,0.304,0.0359,34.1,
0.446,0.438,0.116,68.21,
0.309,0.473,0.207,102.0,
0.229,0.467,0.302,136.0,
0.171,0.431,0.389,171.0,
0.133,0.389,0.463,205.0,
0.108,0.346,0.538,239.0,
0.0879,0.302,0.604,273.0,
0.0716,0.266,0.655,307.0,
0.0609,0.232,0.715,341.0,
0.0511,0.203,0.734,375.0,
0.0435,0.178,0.763,409.0,
0.037,0.153,0.798,443.0,
0.032,0.132,0.827,477.0,
0.0273,0.115,0.85,512.0,
0.0236,0.1,0.874,546.0,
0.0204,0.0865,0.883,580.0,
0.0175,0.0757,0.899,614.0,
0.0153,0.0663,0.905,648.0,
0.0132,0.0575,0.923,682.0,
0.0115,0.0502,0.93,716.0,
0.01,0.0443,0.932,750.0,
0.00874,0.0384,0.939,784.0,
0.00762,0.0338,0.947,818.0,
0.00672,0.0297,0.96,853.0,
0.00584,0.0263,0.944,887.0,
0.00516,0.0233,0.966,921.0,
0.00452,0.0207,0.955,955.0,
0.00399,0.0184,0.965,989.0,
