A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.07875
0.662,0.299,0.0437,33.88,
0.447,0.416,0.137,67.76,
0.312,0.441,0.245,102.0,
0.224,0.417,0.351,136.0,
0.17,0.378,0.445,169.0,
0.128,0.336,0.527,203.0,
0.101,0.29,0.599,237.0,
0.0801,0.248,0.663,271.0,
0.0645,0.213,0.711,305.0,
0.0515,0.179,0.757,339.0,
0.0428,0.15,0.787,373.0,
0.0356,0.129,0.83,407.0,
0.0294,0.108,0.864,440.0,
0.0243,0.0922,0.865,474.0,
0.0204,0.0779,0.896,508.0,
0.0172,0.0655,0.922,542.0,
0.0144,0.0551,0.928,576.0,
0.0123,0.0471,0.934,610.0,
0.0103,0.0405,0.939,644.0,
0.00875,0.0348,0.945,678.0,
0.00734,0.0294,0.948,711.0,
0.00628,0.0257,0.956,745.0,
0.00534,0.0215,0.964,779.0,
0.00455,0.0192,0.97,813.0,
0.00394,0.0169,0.955,847.0,
