A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.017
0.837,0.105,0.038,465.0,
0.819,0.0926,0.0775,931.0,
0.784,0.0881,0.118,1396.0,
0.751,0.0835,0.157,1861.0,
0.708,0.0809,0.197,2326.0,
0.676,0.077,0.235,2792.0,
0.64,0.0724,0.27,3257.0,
0.599,0.069,0.313,3722.0,
0.568,0.0651,0.348,4187.0,
0.538,0.0612,0.389,4653.0,
0.499,0.0568,0.43,5118.0,
0.468,0.0533,0.465,5583.0,
0.437,0.0495,0.503,6048.0,
0.406,0.0464,0.534,6514.0,
0.37,0.0422,0.574,6979.0,
0.34,0.0385,0.614,7444.0,
0.303,0.0356,0.639,7910.0,
0.276,0.0318,0.679,8375.0,
0.243,0.0284,0.716,8840.0,
0.216,0.025,0.744,9305.0,
0.187,0.0219,0.773,9771.0,
0.162,0.0187,0.801,10236.0,
0.136,0.0159,0.836,10701.0,
0.112,0.0131,0.865,11166.0,
0.0918,0.0107,0.884,11632.0,
0.0718,0.00859,0.906,12097.0,
0.0561,0.00662,0.939,12562.0,
0.0414,0.00505,0.945,13027.0,
0.0315,0.00378,0.957,13493.0,
0.0233,0.00283,0.967,13958.0,
0.0176,0.00213,0.979,14423.0,
0.0137,0.00165,0.983,14888.0,
0.0111,0.00131,0.983,15354.0,
0.00921,0.00109,0.985,15819.0,
